sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000173,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000186,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000187,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000188,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000189,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000190,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000191,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000192,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000193,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000194,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000195,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000196,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000197,10937,Nuijamaanjärvi,2023-09-05,60.95454402242739,28.56703697930222,6.400000000000001,,,295.0,,48.0,4.85,6.400000000000001,14.0,5.3,,55.5,7.3,7.1000000000000005,16.75,295.0,,48.0,4.85,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000230,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000230,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000198,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000199,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000200,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000201,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000202,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000203,10937,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000232,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000232,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000204,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000205,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000206,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000207,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000208,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000209,10937,Nuijamaanjärvi,2023-11-01,60.95454402242739,28.56703697930222,,,,440.0,,17.0,2.7999999999999994,,14.0,11.45,,85.5,7.35,3.275,3.2,440.0,,17.0,2.7999999999999994,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000234,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,S2_FI_00000234,2023-11-03,2,97.351223,78.5705533451753,180.406629424421,,,35VNL,S2A_MSIL2A_20231103T095151_R079_T35VNL_20231103T120928,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000234,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000235,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000236,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000237,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000238,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000239,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000240,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000241,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000242,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000243,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
