sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000770,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000770.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000770.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000771,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000771.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000771.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000772,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000772.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000772.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000773,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000773.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000773.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000774,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000774.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000774.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000775,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000775.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000775.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000776,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000776.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000776.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000777,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000777.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000777.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000778,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000778.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000778.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000779,2023-05-09,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000779.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000779.png,ok,,S2A_MSIL2A_20230510T100031_R122_T34VFN_20230510T160725,2023-05-10,1,13.221435,43.3163388318382,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000780,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000781,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000782,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000783,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000784,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000785,2023-06-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000786,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000786.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000786.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000787,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000787.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000787.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000788,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000788.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000788.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000789,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000789.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000789.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000790,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000790.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000790.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000791,2023-08-30,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000791.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000791.png,ok,,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,2023-08-25,5,36.022416,49.4765788922874,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000792,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000792.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000792.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000793,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000793.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000793.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000794,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000794.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000794.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000795,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000795.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000795.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000796,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000796.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000796.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000797,2023-09-27,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000797.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000797.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000798,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000798.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000798.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000799,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000799.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000799.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000800,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000800.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000800.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000801,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000801.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000801.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000802,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000802.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000802.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000803,2023-10-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000803.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000803.png,ok,,S2B_MSIL2A_20231009T094819_R079_T35VLH_20231009T142844,2023-10-09,3,33.308929,67.1315568904927,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000804,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000804.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000804.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000805,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000805.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000805.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000806,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000806.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000806.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000807,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000807.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000807.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000808,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000808.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000808.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000809,2023-11-15,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000809.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000809.png,ok,,S2A_MSIL2A_20231116T100301_R122_T35VLG_20241109T030028,2023-11-16,1,39.578974,78.640791012919,2.288818359375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000810,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000811,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000812,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000813,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000814,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000815,2023-12-07,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2B_MSIL2A_20231205T094259_R036_T34VFM_20240904T045623,2023-12-05,2,6.371926,82.5230673596534,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000816,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000817,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000818,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000819,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000820,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000821,2024-02-21,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240218T094041_R036_T34VFM_20240218T141414,2024-02-18,3,0.116026,72.5026974001268,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000822,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000823,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000824,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000825,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
