sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000304,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000305,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000306,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000307,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000308,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000309,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000310,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000311,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000312,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000313,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000314,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000315,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000316,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000317,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000318,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000319,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000320,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000321,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000322,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000323,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000324,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000325,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000326,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000327,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000328,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000329,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
