sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000160,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000160.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000160.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000161,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000161.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000161.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000162,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000162.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000162.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000163,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000163.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000163.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000164,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000164.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000164.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000165,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000165.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000165.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000166,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000166.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000166.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000167,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000167.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000167.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000168,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000169,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000170,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000171,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000172,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000173,2023-05-16,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000186,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000187,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000188,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000189,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000190,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000191,2023-08-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000192,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000192.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000192.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000193,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000193.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000193.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000194,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000194.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000194.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000195,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000195.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000195.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000196,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000196.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000196.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000197,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000197.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000197.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000198,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000199,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000200,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000201,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000202,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000203,2023-10-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000234,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000235,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000236,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000237,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000238,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000239,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000240,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000240.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000240.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000241,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000241.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000241.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000242,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000242.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000242.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000243,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000243.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000243.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000244,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000244.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000244.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000245,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000245.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000245.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000258,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000259,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000260,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000261,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000262,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000263,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000264,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000265,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000266,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000267,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000268,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000269,2024-09-03,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000306,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000306.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000306.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000307,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000307.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000307.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000308,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000308.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000308.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000309,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000309.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000309.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000310,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000310.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000310.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000311,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000311.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000311.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000312,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000313,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000314,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000315,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000316,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000317,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000318,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000318.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000318.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000319,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000319.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000319.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000320,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000320.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000320.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000321,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000321.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000321.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000322,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000322.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000322.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000323,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000323.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000323.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000324,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000325,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000326,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000327,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000328,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000329,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000330,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000331,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000332,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000333,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000334,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000335,2023-05-16,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000336,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000337,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000338,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000339,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000340,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000341,2023-06-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000342,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000343,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000344,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
