sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08
FI_00000240,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000241,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000242,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000243,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000244,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000245,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0
FI_00000258,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000259,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000260,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000261,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000262,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000263,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0
FI_00000264,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
FI_00000265,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
FI_00000266,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
FI_00000267,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
FI_00000268,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
