sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000232,10937,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000144,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000144,2024-03-10,5,99.935931,67.5035395431383,173.791263992203,,,35VML,S2B_MSIL2A_20240310T095729_R122_T35VML_20240310T141911,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,6892.0,6660.0,6292.0,5456.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,6260.0,6152.0,5792.0,3644.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,6260.0,6152.0,5792.0,3644.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,6708.0,6628.0,6112.0,4084.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,6708.0,6628.0,6112.0,4084.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000232.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000232.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,0.0025825500488281,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000233,10937,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000144,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000144,2024-03-10,5,99.935931,67.5035395431383,173.791263992203,,,35VML,S2B_MSIL2A_20240310T095729_R122_T35VML_20240310T141911,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-04,0.0,36.642608,S2B_MSIL2A_20240304T093749_R036_T35VNH_20240304T125337,6892.0,6660.0,6292.0,5456.0,0,2024-03-06,1.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,6260.0,6152.0,5792.0,3644.0,1,2024-03-06,0.0,0.016502,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,6260.0,6152.0,5792.0,3644.0,3,,,,,,,,,5,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,6708.0,6628.0,6112.0,4084.0,7,2024-03-11,1.0,39.931741,S2B_MSIL2A_20240311T092709_R136_T35VNH_20240311T141903,6708.0,6628.0,6112.0,4084.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000233.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000233.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1.0,0.016502,66.8378615809566,0.0025825500488281,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000234,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000235,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000236,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000237,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000238,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000239,10937,Nuijamaanjärvi,2024-04-02,60.95454402242739,28.56703697930222,11.0,,,605.0,,24.0,3.0,11.0,16.0,9.35,,69.5,7.35,2.325,3.45,605.0,,24.0,3.0,9.9,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000145,Nuijamaanjärvi,2023-01-10,60.95454402242739,28.56703697930222,,,,520.0,,16.0,1.6,S2_FI_00000145,2024-04-01,1,98.441863,58.923956037873,172.287727301311,,,35VML,S2A_MSIL2A_20240401T095031_R079_T35VML_20240401T132420,,15.0,11.45,,82.0,7.25,1.425,1.7,520.0,,16.0,1.6,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,3814.0,4100.0,3928.0,2492.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000240,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000240.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000240.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000241,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000241.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000241.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000242,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000242.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000242.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000243,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000243.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000243.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000244,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000244.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000244.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000245,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1250.0,1249.0,1236.0,1109.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1394.0,1367.0,1334.0,1184.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1594.0,1643.0,1611.0,1632.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000245.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000245.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000246,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000246.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000246.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
