sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000160,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000160.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000160.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000161,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000161.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000161.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000162,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000162.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000162.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000163,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000163.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000163.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000164,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000164.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000164.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000165,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000165.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000165.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000166,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000166.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000166.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000167,2023-04-04,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000167.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000167.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,8.7738037109375e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000168,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000168.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000168.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000169,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000169.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000169.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000170,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000170.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000170.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000171,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000171.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000171.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000172,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000172.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000172.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000173,2023-05-16,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000173.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000173.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000186,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000186.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000186.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000187,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000187.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000187.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000188,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000188.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000188.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000189,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000189.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000189.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000190,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000190.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000190.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000191,2023-08-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000191.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000191.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000192,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000192.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000192.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000193,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000193.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000193.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000194,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000194.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000194.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000195,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000195.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000195.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000196,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000196.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000196.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000197,2023-09-05,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000197.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000197.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000198,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000198.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000198.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000199,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000199.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000199.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000200,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000200.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000200.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000201,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000201.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000201.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000202,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000202.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000202.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000203,2023-10-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000203.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000203.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000204,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000205,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000206,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000207,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000208,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000209,2023-11-01,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000234,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000235,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000236,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000237,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000238,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000239,2024-04-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000240,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000240.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000240.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000241,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000241.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000241.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000242,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000242.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000242.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000243,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000243.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000243.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000244,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000244.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000244.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000245,2024-05-07,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000245.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000245.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000252,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000253,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000254,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000255,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000256,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000257,2024-07-02,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000258,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000259,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000260,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000261,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000262,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000263,2024-08-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000264,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000264.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000264.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000265,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000265.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000265.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000266,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000266.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000266.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000267,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000267.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000267.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000268,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000268.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000268.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000269,2024-09-03,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000269.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000269.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
